Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
4.88682196199638	-0.0408616069508062	-0.242014375443558	0.969411868689497	0.968054639648155	-0.128196111083889	0.215490073457338	47.3879125515173	31.1423160467698	14.1620219880356	-239.712556293865	28.0438203211834	-371.543009562352
4.88580250935475	-0.0328731333431789	-0.231068919774642	0.97238187530331	0.970046518802857	-0.124794204033307	0.208413430464908	47.3879125515173	31.1423160467698	14.1620219880356	-239.712556293865	28.0438203211834	-371.543009562352
4.81312125136796	-0.0346822629591441	-0.223903739866046	0.973993971187723	0.970046518802857	-0.124794204033307	0.208413430464908	47.3879125515173	31.1423160467698	14.1620219880356	-239.712556293865	28.0438203211834	-371.543009562352
4.97508315025476	-0.039777359643243	-0.220984041431194	0.974465912740178	0.974166983564036	-0.11684956968784	0.193248198432776	47.3879125515173	31.1423160467698	14.1620219880356	-239.712556293865	28.0438203211834	-371.543009562352
4.91048734532293	-0.0422081932807888	-0.219596829104436	0.974677229172432	0.974931198079895	-0.118873262548292	0.188091218459622	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.14316225373148	-0.0426319939520039	-0.218824600022078	0.974832450997018	0.974972660742158	-0.118946008527193	0.187830130332722	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
4.9194249737332	-0.0420597901465615	-0.214082485009969	0.975909659581656	0.974972660742158	-0.118946008527193	0.187830130332722	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.2738530840179	-0.0435827606424763	-0.216431749722902	0.975324479692099	0.975735854196701	-0.114411818318674	0.186680150696452	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.13909074096853	-0.0459594764938283	-0.223414540549222	0.973639394022034	0.976542436198818	-0.115785975121817	0.181544700467867	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.00386083623978	-0.0486952843581597	-0.226111383919012	0.972883554873607	0.976140235953226	-0.117552810886192	0.182569374227816	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
4.8378124749278	-0.0520116709435757	-0.233972865255403	0.970850907405372	0.978062799219183	-0.112528083444621	0.175301429600035	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.08566485800861	-0.0345023215302887	-0.241645334649296	0.969751061897459	0.981262921521757	-0.109411012087602	0.158594795881053	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
4.87198507814123	-0.0328324345969796	-0.246795311762465	0.968511283016622	0.981889307186622	-0.108922757847736	0.155013616354886	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
4.99388798531657	-0.0369923864092692	-0.266054834443748	0.963247833330996	0.980261450168893	-0.118524410860304	0.158238596249455	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.28554862340592	-0.0510315246733359	-0.270676319893904	0.961316864170294	0.979838421718467	-0.121115271171323	0.158895432323783	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
5.19152614548771	-0.0681495589268584	-0.28865424100504	0.955004904054361	0.977476930083346	-0.131060428740781	0.165414676413914	47.670205988766	31.3240393278883	14.5018813585411	-239.748911793076	28.0444900493945	-371.501021865928
4.91232185818741	-0.0629643362712655	-0.286357688902106	0.956051654652908	0.974956178565239	-0.13360914233991	0.177789333090204	47.670205988766	31.3240393278883	14.5018813585411	-239.748911793076	28.0444900493945	-371.501021865928
5.05266284036845	-0.0491960915537993	-0.268078514489955	0.962140142933808	0.97514496291253	-0.128742438850723	0.180326608533207	47.670205988766	31.3240393278883	14.5018813585411	-239.748911793076	28.0444900493945	-371.501021865928
5.10847814748976	-0.0374936877295064	-0.244664037099418	0.968882723723907	0.975469241580075	-0.123821967920731	0.182010656257897	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
4.78212531676789	-0.0380382364078196	-0.234011150247941	0.97148951313466	0.976142074790517	-0.105620901951403	0.189712611322066	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.26674569026535	-0.0604466470402087	-0.217635011747452	0.974156663234042	0.970888057393792	-0.109677294683445	0.212948986945304	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.02243070253469	-0.0594838977174369	-0.216540131381707	0.974459869575723	0.971345370467063	-0.106024831110514	0.21271320236457	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.08750934371798	-0.0700999633543807	-0.220965326222112	0.972759127299904	0.97532323066734	-0.120099924672515	0.185258208493657	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.10873112062901	-0.0624858457983154	-0.233830592973666	0.970267371843686	0.980470150013027	-0.12490764250291	0.151909070755497	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
4.95125502507308	-0.0699807606071616	-0.237880937761597	0.968770020487064	0.980071473798293	-0.123444797605064	0.155631899657772	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
4.99646646542729	-0.066399279996265	-0.237670991135568	0.969073596580061	0.980071473798293	-0.123444797605064	0.155631899657772	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
5.01471048041966	-0.066399279996265	-0.237670991135568	0.969073596580061	0.981235966408116	-0.117578868191124	0.15281095504585	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
4.71803033687237	-0.0483418967009432	-0.221501890524845	0.973960971249503	0.980705414242835	-0.120455351920515	0.153972071066458	47.6090736509772	31.2951273051526	14.4577926215534	-239.751604568412	28.0522702695534	-371.526990098162
4.72177202525293	-0.0422990300574104	-0.218632107016046	0.97489014449728	0.980111900090791	-0.117865514117682	0.159650818607966	47.6090736509772	31.2951273051526	14.4577926215534	-239.751604568412	28.0522702695534	-371.526990098162
5.15878427037164	-0.0322823807785526	-0.209311150039514	0.977316064720316	0.980101968779342	-0.115592410121591	0.161364573302633	47.6090736509772	31.2951273051526	14.4577926215534	-239.751604568412	28.0522702695534	-371.526990098162
4.99649186844305	-0.0247268290323804	-0.201333523851482	0.979210598441187	0.981425716444763	-0.109249360315848	0.157696354972019	47.6090736509772	31.2951273051526	14.4577926215534	-239.751604568412	28.0522702695534	-371.526990098162
4.9860039948543	-0.0217352261502125	-0.202665697598489	0.979006738976355	0.982137643800563	-0.114217571963379	0.149532588035754	47.6090736509772	31.2951273051526	14.4577926215534	-239.751604568412	28.0522702695534	-371.526990098162
5.02355380326716	-0.0321214559654949	-0.214649236739017	0.976162853848688	0.984128895464045	-0.113423477459287	0.136475022893429	47.5927209993828	31.2813981933216	14.4485983269212	-239.751604568412	28.0522702695534	-371.526990098162
5.05618166191438	-0.0418897143846976	-0.223264162716904	0.973857466714246	0.981905400114194	-0.118598663061168	0.147635166361843	47.5927209993828	31.2813981933216	14.4485983269212	-239.751604568412	28.0522702695534	-371.526990098162
4.79846714568943	-0.0407352632894395	-0.221977523858627	0.974200501553111	0.981522973449044	-0.122737579432454	0.146792844467334	47.5927209993828	31.2813981933216	14.4485983269212	-239.751604568412	28.0522702695534	-371.526990098162
4.98364324136059	-0.0256301948552196	-0.218279817033246	0.975549596170085	0.970168044684154	-0.138457948086707	0.199005933794308	47.5927209993828	31.2813981933216	14.4485983269212	-239.751604568412	28.0522702695534	-371.526990098162
5.26566205309432	-0.0294062390135701	-0.222764836808912	0.974428602098982	0.970441386585131	-0.137834246316215	0.198104103302202	47.5927209993828	31.2813981933216	14.4485983269212	-239.784636655019	28.0882655849961	-371.549904986312
5.08188016231458	-0.0294062390135701	-0.222764836808912	0.974428602098982	0.970988961496129	-0.135281021446955	0.19717880689602	47.5927209993828	31.2813981933216	14.4485983269212	-239.784636655019	28.0882655849961	-371.549904986312
5.00830128966284	-0.0411369513339781	-0.238869706668342	0.970179887686364	0.975100490024654	-0.12576566774767	0.182652761188172	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.01832848197069	-0.0411369513339781	-0.238869706668342	0.970179887686364	0.972523423314924	-0.129957638728365	0.193155903973886	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
4.97632323273054	-0.0445016515005975	-0.230754451181719	0.971993820079913	0.964827707911022	-0.149233589790384	0.216418182520415	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
4.86775640582072	-0.0446328962845703	-0.243871659459224	0.968779912199801	0.957019768585049	-0.152846645413671	0.246477312390424	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.1976819580075	-0.0570379062671952	-0.262642743687702	0.963205827659307	0.958681174987061	-0.15415416255032	0.239096003508713	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.08493196014744	-0.0673046628075766	-0.271084399033578	0.960199630787766	0.957066902009243	-0.155682826340902	0.244511354871179	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.01011336755567	-0.0700249275875837	-0.278124592915004	0.957989154600519	0.954898028269717	-0.154897317438094	0.253330962689303	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.34082924558763	-0.0700249275875837	-0.278124592915004	0.957989154600519	0.960880322742	-0.150944802579739	0.232216864033155	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.19652909165746	-0.057433357584537	-0.26341846975658	0.962970466435845	0.965761118774709	-0.141439619958995	0.217486310762028	47.5982455935765	31.280785218028	14.4540949704938	-239.796772496793	28.1396919564216	-371.647887784475
5.13204316461237	-0.0319786131492832	-0.232525080450965	0.972064532457759	0.970148045874131	-0.134128721955264	0.202045180673168	47.5982455935765	31.280785218028	14.4540949704938	-239.796772496793	28.1396919564216	-371.647887784475
5.11633648792551	-0.0451431524722674	-0.216923852974067	0.97514416257072	0.978572783351446	-0.110734060294355	0.173589387851134	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
5.20763433151384	-0.0451431524722674	-0.216923852974067	0.97514416257072	0.978944809948219	-0.109315967989979	0.172386421210777	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
5.03167232995487	-0.0502332345206805	-0.213314279255311	0.975691365348376	0.978944809948219	-0.109315967989979	0.172386421210777	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.8400173052118	-0.0502332345206805	-0.213314279255311	0.975691365348376	0.978813175699305	-0.107464035300763	0.174287831457961	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
5.13339983550096	-0.066844464331249	-0.226549850638406	0.97170313510042	0.979962953964147	-0.102876925116613	0.170554821498584	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.75755396411039	-0.0745061578696098	-0.225567701127272	0.971374307179095	0.98028095152774	-0.103599773743862	0.168274605784976	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.78292301153258	-0.0463513285040994	-0.237737685776262	0.970222833738545	0.978944425428768	-0.111908033882298	0.170717321542185	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.95891597977752	-0.0377118034611712	-0.225462855867975	0.973521607620274	0.977667180005746	-0.112232496924388	0.177681602237629	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
5.06854589969125	-0.0376273742592169	-0.218329681372721	0.975149389036389	0.976370590856723	-0.115237206779095	0.18281371798595	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.86522888578997	-0.0377337095903461	-0.202901027496202	0.978471941448265	0.973560209558232	-0.110060524533874	0.200167927761319	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.90459986545525	-0.0393845108175875	-0.201276501827442	0.978742371678966	0.972318669606279	-0.115641396876381	0.203035642347728	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.98658555920473	-0.0383422460745683	-0.202321377121517	0.978568307541998	0.973226558638032	-0.119018858773725	0.196633102039746	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
4.87717877680269	0.0740470422444114	-0.0953153192370317	0.992689289482664	-0.0483299415239814	-0.35809327732715	0.932434137880735	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.13381869136421	0.0705422464594501	-0.0944498792735688	0.993027195886227	-0.0483299415239814	-0.35809327732715	0.932434137880735	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.85414584529475	0.0767321423338981	-0.103528520066947	0.991662252919611	-0.0182970167789966	-0.358949287916316	0.93317770434219	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.0327134979226	0.0804237669188161	-0.0985278082067482	0.991879170425794	-0.005755126796603	-0.361477911029217	0.93236291129233	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.10900621820813	0.0790419025809889	-0.0932219474135578	0.992502919973942	-0.011773666051062	-0.363733498490025	0.931428646147372	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.92069674001414	0.0802194281320677	-0.0976797368208809	0.991979592715882	-0.0251842104606148	-0.371819638646444	0.927963313854758	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.87526349693038	0.078259586526439	-0.0955792096835815	0.992340693407749	-0.0248537156732417	-0.366529332275481	0.930074481640542	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.95564958819715	0.0804805309368332	-0.0964063449847237	0.99208301103628	-0.0247857653076604	-0.366728746975087	0.929997683857437	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.75755714717869	0.0844006546838003	-0.0947671042196084	0.991915180570786	-0.0118347577484196	-0.370109019121381	0.928912941278161	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
