Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
6.79511291711752	-0.0657369788209912	-0.29707035418234	0.952590076728426	0.961937603573653	-0.182799656128037	0.203126395504005	47.5932146071434	31.2139320102697	14.5680524182088	-239.654949317258	27.6524287087924	-373.165225409667
5.85643635330852	0.0608896892848869	0.0598001502331574	0.996351538248866	0.147099686843099	-0.114322078510868	0.982492821600044	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
1.77848328757268	0.0436364021468021	-0.0902646934400715	0.994961380921819	0.0681374414336823	-0.108433674656908	0.991765812717535	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.90463819014269	0.0654320319235012	-0.0464586199271358	0.996774922353501	0.099761194567808	-0.107759729849145	0.989159008795474	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.64287915755012	-0.0980051201043594	-0.319822551400358	0.942395104003143	0.952074774576711	-0.226249644463667	0.20582692242457	47.2229438922406	30.9202919455843	14.0558019132748	-239.493126328534	27.6298698232529	-373.214217226294
5.91332928002623	0.0723155544326275	-0.226332526205306	0.971361955281668	0.947394610160393	-0.249611633722029	0.200343417535135	43.5384837739104	28.1042717330704	10.3709676835634	-238.185839458974	27.7297225061494	-373.333390804451
1.84568542344	-0.0022713349896003	0.0273315878243767	0.999623841924733	0.120349567161947	-0.115457849789957	0.985994658507749	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.98540240435039	-0.587202439373673	-0.518132218787935	0.621878041940298	0.662161518401956	-0.748961832814511	-0.0244601008735269	13.2436061508817	15.7776251203196	-23.7654790919826	-73.79054581863	39.5014824452362	-56.8197277993378
1.99832925763296	0.848806901751599	0.519296900619448	-0.0992853088119612	0.0670680760992447	-0.18885710492866	0.979711624451967	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.099663419287	0.0374142323307304	-0.0614724991240229	0.997407292469104	0.0908763513200285	-0.0802365669886938	0.992624592728101	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.9540362735799	-0.0651698576337325	-0.269683490401604	0.96074122668948	0.974177105713328	-0.127091124646793	0.186619432910986	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.77311738064457	-0.0313631048749274	-0.211428426408821	0.97689015562595	0.977586284103017	-0.136831392161558	0.160006960013574	47.5927209993828	31.2813981933216	14.4485983269212	-239.751604568412	28.0522702695534	-371.526990098162
5.5093964004447	0.862380889109587	0.495179208490687	-0.105341129560567	0.0576806092813659	-0.215083421662335	0.974890798519995	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.54740525889603	-0.0828881829053264	-0.339595574866163	0.936912159525093	0.855406926245741	-0.33141534654089	0.39804881435321	45.1030864546352	29.849896719527	11.2527138795073	-231.705557749029	26.5971752972725	-353.448858553261
4.8820186677661	-0.0908618324747542	-0.155554762916039	0.98363959006003	-0.0625114663637293	-0.180921844410536	0.981508839893022	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.0014414035804	-0.606209562881916	-0.341422109205486	0.718290268078438	0.789149218610709	-0.599854565760887	-0.131977311314952	13.4283581026831	16.5710149782316	-23.8274226081538	-73.0637147702864	39.5642362677391	-55.9823055436162
2.13097674620493	0.857782530133066	0.507218188157968	-0.0832997034824506	0.0782326699914633	-0.221585643307038	0.971997660504496	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.74789105892691	-0.129808325589503	0.048164793525357	0.990368593641937	0.100440725537713	-0.122986359989715	0.98731252190476	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
6.16074113138386	-0.0264202955452578	-0.253133956625279	0.967070404875742	0.986764484596892	-0.119045880010181	0.110108720775573	47.7879519434097	31.361330448656	14.8718235607813	-239.611403801291	27.7793628922712	-372.492089888639
4.83750863814454	-0.36523977019913	-0.356984376602765	0.859745348999587	0.671155805107089	-0.300760004527105	0.677564244148044	14.1268661220552	17.1431235125915	-24.0869466701411	-40.0	15.0	-20.0
2.05404826757835	0.0452385982097374	-0.0981933373210517	0.99413859081004	0.08136893907605	-0.139916565000077	0.986814293873076	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.01723396069108	-0.107195620355343	-0.162333220399424	0.980896031458678	-0.0112636998405205	-0.216029736683959	0.976321812689936	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.87450974826356	0.0385027064633089	-0.242949361852664	0.969274547881241	0.968238598863081	-0.199693879917758	0.150453879960109	43.0077936195524	27.8482225490841	9.95286156856434	-238.030342077624	27.7243184942139	-373.109082216781
5.00503484446689	-0.0556090855411863	-0.228090341400785	0.972050629218945	0.97540479244313	-0.113022854377725	0.189238804866458	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
4.84932118562145	-0.598407451856993	-0.441537568937443	0.668545508382812	0.672459058953975	-0.286388658044367	0.682481025797993	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
5.64647353110792	0.866952077375353	0.482634641903434	-0.12432979517921	0.0889689599287613	-0.213837702464273	0.972809313881192	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.72602197996896	-0.452265829020315	-0.374193028717491	0.809589523869843	0.609743399051399	-0.250041870251883	0.752125023140559	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
5.73349390203534	0.0279990608130338	-0.247887194884963	0.968384216726838	0.989859409938362	-0.13186456067978	0.0528212664862101	39.7376466257055	26.0226146581843	6.60189329779484	-238.931303293887	27.6548010924224	-373.530752630873
4.61910132117107	-0.114719806656727	-0.147805744263238	0.982340484721786	-0.091033186766289	-0.176373019874105	0.980104849884778	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.29012069095781	-0.14378838784778	-0.144856061782356	0.97894924326292	0.781075446064032	-0.607116285921968	-0.14605123390163	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
5.7759242358278	0.812559236371633	0.573487695824104	-0.104208205653438	0.0610954459002778	-0.191228887687485	0.97964220968885	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.52799069205071	-0.238791391534514	-0.0842728397036889	0.967407235768519	0.770821530911074	-0.622636327086813	-0.134752260373442	16.2948486429938	18.4786746544036	-24.7230970099028	-73.5065502637257	39.2810771579812	-56.1844360952599
6.33700067101271	-0.0049121678000725	-0.231210135685024	0.972891434726412	0.984557460599653	-0.128961759872759	0.118386955650042	47.7879519434097	31.361330448656	14.8718235607813	-239.611403801291	27.7793628922712	-372.492089888639
6.51764704980167	-0.515901136282909	-0.295839690710952	0.803943340654086	0.649050735920096	-0.228576077312959	0.72559363219491	21.7639274823054	18.5847842851355	-14.7841559476468	-60.4665958183872	35.3189806807396	-41.1783801358372
5.97274704008583	-0.728009976154047	-0.163540588421525	0.665774699548522	0.700253448344325	-0.681694933198075	-0.211983787431857	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9799837015324	40.3284739804516	-55.0556856669192
4.77643830320935	0.0934209462100478	-0.053987567828734	0.994161892917425	-0.084925891189864	-0.329875034787704	0.940196816857736	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.1619936835532	16.2333885527689	-21.044641275114
2.25177002717379	-0.618990820962008	-0.0420676548280258	0.784270792508589	0.784946131542256	-0.596272702665975	-0.168280820749903	13.047511057787	14.722366639062	-20.9991266333172	-73.3624370166522	40.1232866178777	-54.2387503381969
5.68440536009432	-0.224201997666796	0.197964217680005	0.954224099863633	0.0973036700015655	-0.136351057358097	0.985870369248186	5.09629570372658	5.94794623782418	-13.9958032349778	-40.0	15.0	-20.0
2.32024633610196	-0.617155312124047	-0.0238033134551706	0.786481228628901	0.761805239939166	-0.609445718356708	-0.219610320290067	13.0624453716634	14.7512831812207	-21.0968991760698	-73.2702787080492	40.1213762782284	-54.131501402024
1.8759941585444	0.875210000361974	0.475435751866822	-0.0892653410525206	0.047239294452041	-0.20221757155528	0.978200645478196	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.46520163151345	-0.472904191618277	-0.456596522322926	0.753578954955932	0.673181239835375	-0.289233584657608	0.680566640263697	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
1.99827439842327	-0.0559954765063244	-0.290116884850812	0.95535161052635	-0.24132987585566	0.0116349600292664	0.970373391393545	34.4189655239146	22.4452920027313	0.983994818407972	-227.069763505537	27.9358828950494	-375.014521345885
2.62477046307912	-0.404950605606014	-0.379543389191405	0.831842426629241	0.728233515362023	-0.595497120581119	-0.33920366519698	12.9175892779272	14.6501351051178	-20.0225359891716	-73.5719527184902	40.1427554029397	-54.4570876300517
5.62800224831682	-0.561445587888744	-0.347212739298974	0.751147232910277	0.718992756364446	-0.657796841116254	-0.224394144560266	13.5949452495463	15.5629751143922	-22.0081186644693	-73.19578767567	40.2448537723082	-54.0925775781817
2.00237573869319	-0.0095385151087094	0.0351855689293282	0.99933527530486	0.118710675735916	-0.116202040503429	0.986105907724501	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.52385826942566	-0.0156948155244004	0.0807975004322205	0.996606961991316	0.147084349972891	-0.117384854579794	0.982133896120245	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.63565289927053	-0.522503146974506	-0.519638547165962	0.675992782284683	0.797221519171942	-0.602657827203823	-0.0352334028891365	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
2.24313594833755	-0.024929211063894	-0.109537531249443	0.993669997375139	0.0313013158161728	-0.101787110313826	0.994313638547786	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.16339587781432	-0.868145357264622	-0.493051370134557	-0.0567801467796476	0.611403756498432	-0.368321695986367	0.700374596059375	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0373297380828	16.3706086614787	-80.9969349859175
5.90527064050135	-0.416327996816953	-0.480682848783903	0.771760972031739	0.679515207724832	-0.290692294143135	0.673614929018412	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
4.86490694121326	0.0238456546993737	-0.0377999815125722	0.999000773848352	0.0618408781243526	-0.0421174755671069	0.997196983571783	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.00117284853565	-0.531577374360333	-0.286066962261205	0.797239730677555	0.7554614176204	-0.603551444502743	-0.254958232511971	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
6.07182093677193	-0.46493093682545	-0.509319186957532	0.724177595469183	0.703804898605967	-0.646415528105624	-0.294627951359289	13.8586396681323	16.9272354662055	-23.9915420613153	-73.2115442673078	39.5210775090282	-56.1711116679323
4.88466823496118	-0.363626010932546	-0.353695530932674	0.861786281842278	0.672142823290879	-0.299786891166647	0.677016872007783	14.3727599466527	17.0731639045937	-24.1776643648134	-40.0	15.0	-20.0
5.04710498116948	-0.0384112556660664	-0.235521938082669	0.971109670490383	0.978041292952588	-0.123591670648749	0.167810393676563	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
5.27937540556855	-0.0175868735771838	-0.203355700607124	0.978946965319555	0.982969385593871	-0.120317913174166	0.138905675746611	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
4.8367349415307	-0.0147407533540955	-0.217273224153399	0.975999516524747	0.986888038145559	-0.101426508620344	0.125557411228083	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
5.86199740367296	-0.0344993723005815	-0.164216395315767	0.98582086041043	0.0368808037389816	-0.235074434825717	0.971277414751798	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.63501497136964	-0.595196446539235	-0.26860942610991	0.757357357019771	0.6975547816817	-0.671071057430798	-0.251159237201634	13.602063184981	15.5631437326761	-21.8455106696651	-73.2128754921034	40.2190906808472	-54.1052954636585
4.75017348974839	-0.74347536439841	-0.290923585135584	0.60216928694887	0.687333862415515	-0.719993750056691	-0.0958183774454202	14.2248874540569	16.2617001956387	-23.1995149014427	-75.7120727554518	40.7898279008769	-58.3775820453605
5.01436084181038	-0.0696012145561755	-0.177484435657491	0.981659282048332	-0.0005047266432516	-0.19854423741456	0.980091797251914	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.03892517228172	-0.0188714454021931	-0.112737542254173	0.993445577329186	-0.0219883766181644	-0.125188279171409	0.991889311391044	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.0289645011418	-0.598053497421847	-0.407539574341539	0.690103984604504	0.839695776481384	-0.542110474052592	-0.032050536373037	13.4266391401372	16.566565966789	-23.8283293004524	-73.3400633048314	39.6319601496046	-56.3350982330755
6.43040547682746	-0.527054795531555	-0.511133425383444	0.678937304883874	0.672893623793379	-0.287473565963982	0.681596009326761	13.9671849234249	17.0646516615533	-23.8166121171668	-40.0	15.0	-20.0
5.63781775162959	-0.209834113525069	0.159650845720393	0.964614561502112	0.0962904620178387	-0.134473855985262	0.986227625338515	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
5.05570281402678	-0.537089326682921	-0.440710683828246	0.719242065178981	0.671874591990106	-0.287049597779922	0.682778925460147	14.4644023715013	17.0034532111737	-24.2271261402796	-40.0	15.0	-20.0
5.93183371140534	-0.241397604244311	0.179282144807929	0.953721714767036	0.0968451064832167	-0.136223883942111	0.985933100567164	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
2.11125590664661	-0.430964207664398	-0.0507166637697571	0.900942657291941	0.734585530985045	-0.150843208870309	0.661536411700163	25.7567345868259	17.6915639480705	-6.01669224706353	-68.5212294054312	37.9910790772798	-50.634289797488
4.85034652524197	-0.0569394959381133	-0.353601052756541	0.933661710306136	0.860533550366113	-0.323611532895065	0.393392405203251	45.1417605712487	29.8606156248621	11.2744290861124	-231.714709305094	26.5955243809013	-353.417121960938
5.00422981002109	0.0369722857301892	-0.195110696625735	0.98008411177312	0.981551015466746	-0.102833262836551	0.161192196121863	44.1885430272415	28.5311957680265	11.3119642063652	-238.098988394303	27.3684636356867	-373.176729545962
1.90456793962463	0.0196652121322362	-0.0973611858142147	0.995054812022254	0.0812337229270773	-0.131496767556603	0.987982632631552	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.57512043268929	0.841139340642121	0.538410185094248	-0.0509811946791742	-0.0114042500642905	-0.101146668165778	0.994806159309156	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.65979771771299	-0.0758965361839436	0.0766257100942315	0.994167096794012	0.0952605407670525	-0.132050879477022	0.986654952149997	8.51187822786874	7.82202873444528	-15.509569517448	-40.0	15.0	-20.0
2.10976739925754	0.840222325203996	0.542171717391371	-0.0087334466095093	0.156559499056201	-0.185563877661914	0.970079981528506	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.44384841372181	0.0457856690341086	-0.114159843180914	0.992406772808412	0.0761089376883704	-0.146231982446577	0.986318222945157	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.65624700197933	-0.650360605951471	-0.268548231056403	0.710572255173893	0.706228742549284	-0.688896713861594	-0.163285886799669	14.4028910368897	16.0863157436403	-22.8368556198339	-74.7115094478955	40.5960052447785	-56.2993640496553
5.2723707441129	0.146220912401538	0.0496318633605563	0.988006135059808	0.0843534372314103	-0.128245126776364	0.988148614878026	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
2.00403608450269	0.567135576910568	-0.128871039145607	0.813479866174848	0.85152051294258	-0.513188903424868	-0.107470765511311	13.1472727171418	15.0491890299183	-21.1802288558648	-73.6864145661446	40.2064500837412	-54.6461264420397
6.19636949131007	-0.784568792789954	-0.118901238884518	0.608534555117325	0.747323888049433	-0.653227108136434	-0.121660805300595	14.3645769954575	16.0500113733492	-22.0929547933048	-75.4205386741534	40.7780513414183	-57.5248149901975
